GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,5,5.097461045409197,1,0,2002-07-06,250,65,2,13,16,9,9,2,0,2392,516,12,1,6,3.431677821606866,65396.0,1,36.0,102,-0.1274003419332596,-0.02603931650719089,-0.027053355931468192,23,0.10370472541530544,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-10-17,341,83,2,9,11,9,9,2,0,822,193,10,1,6,3.431677821606866,91680.0,1,30.0,285,-0.05074754030159247,0.23971711780400992,0.45496431634376694,24,-0.2517472376668867,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-02-01,337,73,1,55,10,9,9,2,0,1778,14,12,1,6,3.431677821606866,79438.0,1,34.0,247,0.5821855931713137,0.6604981387967429,0.7627900574300008,23,-0.5592730933672103,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-07-11,30,192,2,33,8,3,4,8,3,1776,81,14,0,6,3.431677821606866,-1.0,3,30.0,876,0.0,-5.0837164569922155,-4.228328747048869,28,4.9482354132658575,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-06-15,231,121,1,42,2,17,11,5,3,725,513,12,1,6,3.431677821606866,51894.0,1,43.0,554,1.3788272101289956,0.9871570893042587,0.9557011215228952,20,-0.5432977242399207,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-04-20,318,139,2,24,1,17,11,5,3,2795,31,12,1,7,3.431677821606866,65220.0,1,26.0,844,0.0,0.9580899793014717,0.8433863240995388,25,0.5350396918521229,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-07-17,451,2,0,19,9,15,0,0,0,1572,387,5,0,6,3.431677821606866,-1.0,3,31.0,876,0.0,-5.900978246291544e-16,-4.280976308341067,25,0.33135373547918134,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-03-02,453,127,2,14,17,16,3,5,3,2794,23,14,0,7,3.431677821606866,81225.0,1,26.0,87,0.0,-1.1596566066159033,-0.875556552090726,24,-0.6711006772582371,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1995-05-26,160,197,2,40,3,6,16,8,3,740,34,12,1,7,3.431677821606866,69020.0,1,26.0,876,0.37850814883574213,0.5497662911670755,0.6386458079632139,30,-0.5273223551126313,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-07-22,341,83,2,9,11,9,9,2,0,2915,193,10,1,6,3.431677821606866,79360.0,1,35.0,402,0.4336981660105418,0.2936988935234717,0.123869653106166,25,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-11-03,124,173,2,6,7,17,11,8,3,1210,17,10,1,6,3.431677821606866,71880.0,1,31.0,234,0.9457388809100765,0.4271703170056584,0.12637667983436585,27,0.5550089032612349,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-08-11,346,215,0,7,4,9,9,11,0,859,410,10,1,6,3.431677821606866,-1.0,3,35.0,876,0.7661523170873143,0.5324644399749393,0.6628803996691458,26,-0.6870760463855266,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-03-12,191,138,2,30,15,13,14,5,3,2795,507,12,1,6,3.431677821606866,79186.0,1,28.0,612,0.44289650220634263,0.28954644923735945,-0.0691714049652267,23,0.5350396918521229,0.0,0.0,0.0,1.0
0,3,5.097461045409197,1,0,2003-03-12,466,130,1,8,16,15,0,5,3,940,366,11,1,7,3.431677821606866,71859.0,1,28.0,170,0.5164831917727426,0.6420428308584646,0.5544097098956968,22,-0.7829282611492638,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-08-28,399,55,2,47,4,3,4,3,0,1132,351,11,1,6,3.431677821606866,108540.0,1,33.0,98,0.46129317459794295,0.6217419921263595,0.9744202544267867,27,-0.3156487141760449,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2005-08-07,253,68,1,53,16,9,9,2,0,431,515,14,0,6,3.431677821606866,41560.0,1,34.0,838,-4.542601715917275,-1.3880410423520908,-3.334991556233637,20,0.8785101280888479,0.0,0.0,1.0,0.0
0,4,5.097461045409197,1,0,2003-02-20,216,82,2,56,15,3,4,2,0,0,511,12,1,6,3.431677821606866,79410.0,1,33.0,706,-0.3665570830240599,-0.2631061357507043,0.07760361439484016,22,-0.567260777930855,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-01-03,407,129,3,19,9,3,4,5,3,1031,364,11,1,6,3.431677821606866,56165.0,1,33.0,35,-1.5531424522822646,-0.075868647940541,-0.22407222974493846,22,-2.2702364968963503e-16,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1995-12-06,354,52,2,16,4,9,9,3,0,2638,351,11,1,6,3.431677821606866,43812.0,1,35.0,876,-0.9920439443384624,-0.45789352226289054,-0.2622124630366194,30,1.421672678416692,0.0,0.0,1.0,0.0
1,15,5.097461045409197,4,0,2004-04-28,231,121,1,42,2,17,11,5,3,2915,520,12,1,6,3.431677821606866,16500.0,1,26.0,876,-0.31136706584926027,0.26463178352068467,0.24671396278796237,21,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-06-02,303,85,1,17,2,13,14,2,0,2385,371,11,1,6,3.431677821606866,67155.0,1,39.0,719,0.8712761593250299,0.78309411295816,0.8066165987526063,22,-0.7429898383310399,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2000-01-24,298,162,2,56,15,13,14,5,3,1094,372,5,0,6,3.431677821606866,63102.0,1,24.0,230,-0.3665570830240606,-0.9174306899260082,0.5508998724762162,25,0.17559388648810836,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1996-11-19,353,55,2,44,7,9,9,3,0,2915,186,12,1,6,3.431677821606866,110270.0,1,31.0,876,1.3213376089052453,0.84505121817952,0.14661859934353516,29,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-01-01,408,128,1,19,8,3,4,5,3,2723,297,12,1,6,3.431677821606866,61005.0,1,33.0,667,0.0,-0.12154553508777827,-0.14814274690352322,22,0.15562467507899644,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-12-30,238,85,2,17,2,17,11,2,0,1523,509,12,1,6,3.431677821606866,74825.0,1,36.0,621,-0.3343629063387603,-0.21151516128688322,-0.035047985609172716,21,-0.5912238316217894,0.0,0.0,1.0,0.0
